	pred_ind	arg_ind	tokenized	label
507	16	20	""" The problem is not with the Palestinian resistance groups but with Israel 's scheme to destroy the Palestinians ' infrastructure , "" Habib said ."	PATIENT
508	24	23	""" The problem is not with the Palestinian resistance groups but with Israel 's scheme to destroy the Palestinians ' infrastructure , "" Habib said ."	AGENT
509	2	1	""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression ."	PATIENT
510	21	23	""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression ."	INSTRUMENT
511	1	0	"Israel wants to drive the Palestinians toward civil war . """	AGENT
512	3	5	"Israel wants to drive the Palestinians toward civil war . """	PATIENT
513	1	0	you mean miramar florida theyy have good seafood there	AGENT
514	1	2	you mean miramar florida theyy have good seafood there	NONE
515	1	2	There are several just off their beautiful beach .	FORCES
516	1	7	There are several just off their beautiful beach .	NONE
517	1	0	I assume you mean the crazy horse memorial .	AGENT
518	3	2	I assume you mean the crazy horse memorial .	AGENT
519	3	7	I assume you mean the crazy horse memorial .	FORCES
520	1	0	they have their own website which you can easily find using any search engine .	AGENT
521	1	4	they have their own website which you can easily find using any search engine .	FORCES
522	2	0	It was incorporated as a city on May 26 , 1955 .	AGENT
523	2	5	It was incorporated as a city on May 26 , 1955 .	MANNER
524	2	7	It was incorporated as a city on May 26 , 1955 .	NONE
525	2	0	Miramar was founded September 20 1888 .	INSTRUMENT
526	6	1	Certain elements of the travelling community engage in this activity , but overall no not really .	AGENT
527	6	9	Certain elements of the travelling community engage in this activity , but overall no not really .	NONE
528	8	1	some members of the traveler community bare knuckle box .	AGENT
529	1	0	I want to party hardy for my birthday :)	AGENT
530	1	0	They bulk up too much space	FORCES
531	1	5	They bulk up too much space	PATIENT
532	1	0	I gave mine to a rest home for senior citizens and an old soldiers ' home .	AGENT
533	1	2	I gave mine to a rest home for senior citizens and an old soldiers ' home .	INSTRUMENT
534	1	6	I gave mine to a rest home for senior citizens and an old soldiers ' home .	NONE
535	1	0	I have a cat named GummiBear , so no , R2D2 is not a stupid name .	AGENT
536	1	3	I have a cat named GummiBear , so no , R2D2 is not a stupid name .	AGENT
537	1	0	Eurostar runs from London St Pancras station .	FORCES
538	1	6	Eurostar runs from London St Pancras station .	NONE
539	1	3	It says business casual but I know this can be interpreted in many ways .	NONE
540	10	7	It says business casual but I know this can be interpreted in many ways .	INSTRUMENT
541	2	1	Well you say Miramar I say Piramar	AGENT
542	2	3	Well you say Miramar I say Piramar	PATIENT
543	1	5	There are way more stranger names in the U.S for areas than Miramar .	FORCES
544	1	0	i think Miramar was a famous goat trainer or something .	AGENT
545	1	0	He deserved respect	AGENT
546	1	2	He deserved respect	NONE
547	1	0	You need a background in law enforcement .	NONE
548	1	3	You need a background in law enforcement .	FORCES
549	2	1	The S100 has a slightly larger screen and the new digic 5 processor .	INSTRUMENT
550	2	6	The S100 has a slightly larger screen and the new digic 5 processor .	FORCES
551	5	0	What is this irish tune called !?	INSTRUMENT
552	5	4	What is this irish tune called !?	NONE
553	1	0	I like Hayes Street Grill .... another plus , it 's right by Civic Center , so you can take a romantic walk around the Opera House , City Hall , Symphony Auditorium ... all very beautiful .	AGENT
554	1	4	I like Hayes Street Grill .... another plus , it 's right by Civic Center , so you can take a romantic walk around the Opera House , City Hall , Symphony Auditorium ... all very beautiful .	FORCES
555	1	0	You voted on the Dominion Posts website .	AGENT
556	1	6	You voted on the Dominion Posts website .	NONE
557	1	0	Wellywood looks rather cheap and tacky	INSTRUMENT
558	5	3	and around what time they eat each of their meals .	NONE
559	5	4	and around what time they eat each of their meals .	AGENT
560	5	6	and around what time they eat each of their meals .	FORCES
561	4	1	Edible ones , I hope - beef , pork , chicken , fish ...	AGENT
562	4	3	Edible ones , I hope - beef , pork , chicken , fish ...	AGENT
563	1	0	they eat lots of grilled meat , chorizo , and such , with potatoes	AGENT
564	1	2	they eat lots of grilled meat , chorizo , and such , with potatoes	PATIENT
565	1	0	i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you	AGENT
566	3	6	i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you	NONE
567	23	22	i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you	AGENT
568	23	24	i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you	AGENT
569	1	2	There 's lots of towns called Miramar , it 'd help a lot if you listed a state or some sort of context you 're looking for it in .	FORCES
570	15	14	There 's lots of towns called Miramar , it 'd help a lot if you listed a state or some sort of context you 're looking for it in .	AGENT
571	15	17	There 's lots of towns called Miramar , it 'd help a lot if you listed a state or some sort of context you 're looking for it in .	INSTRUMENT
572	2	1	amd i like 2 guys	AGENT
573	2	4	amd i like 2 guys	AGENT
574	1	0	who se better looking ?	AGENT
575	1	0	you need to bring me next time	AGENT
576	3	4	you need to bring me next time	AGENT
577	1	0	I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .	AGENT
578	1	5	I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .	NONE
579	18	13	I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .	AGENT
580	18	19	I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .	INSTRUMENT
581	1	0	I learned that morcillas are basically impossible to find all across the North American region .	AGENT
582	1	3	There are UP Govt .	NONE
583	1	0	i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.	AGENT
584	18	17	i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.	AGENT
585	25	24	i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.	NONE
586	43	44	i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.	INSTRUMENT
587	47	45	i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.	AGENT
588	1	0	You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you	PATIENT
589	19	18	You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you	AGENT
590	23	26	You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you	MANNER
591	30	28	You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you	AGENT
592	38	39	You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you	INSTRUMENT
593	1	0	i need to know how they are different and alike in these area's	AGENT
594	1	0	I love her . :)	AGENT
595	1	2	I love her . :)	NONE
596	1	0	I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !	AGENT
597	1	5	I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !	NONE
598	8	5	I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !	AGENT
599	16	14	I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !	AGENT
600	16	18	I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !	PATIENT
601	21	20	I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !	AGENT
602	1	0	I have a day stop - over in San Francisco and my wife want to see some of the key sites .	AGENT
603	1	6	I have a day stop - over in San Francisco and my wife want to see some of the key sites .	FORCES
604	1	9	I have a day stop - over in San Francisco and my wife want to see some of the key sites .	NONE
605	2	1	( We check in early afternoon and we fly next day . )	AGENT
606	8	7	( We check in early afternoon and we fly next day . )	AGENT
607	2	1	My Hamster escaped .... NEED HELP NOW !?	AGENT
608	3	2	okay .... I have a dog and my mother is really really terrified of hamsters .	AGENT
609	3	5	okay .... I have a dog and my mother is really really terrified of hamsters .	NONE
610	1	0	I have lots of containers in there .	AGENT
611	1	2	I have lots of containers in there .	AGENT
612	1	6	I have lots of containers in there .	NONE
613	1	0	i want a small indoor pet that my mother will let me have please help	AGENT
614	1	5	i want a small indoor pet that my mother will let me have please help	AGENT
615	10	8	i want a small indoor pet that my mother will let me have please help	AGENT
616	10	11	i want a small indoor pet that my mother will let me have please help	AGENT
617	1	0	i want something cheap east to take care of and something to hopefully fit in my room	AGENT
618	1	2	i want something cheap east to take care of and something to hopefully fit in my room	FORCES
619	2	0	they all need love and attn , food , proper surroundings etc .	PATIENT
620	2	3	they all need love and attn , food , proper surroundings etc .	NONE
621	1	0	They require a lot of attention or they get fussy and tear stuff up .	AGENT
622	1	3	They require a lot of attention or they get fussy and tear stuff up .	NONE
623	11	12	They require a lot of attention or they get fussy and tear stuff up .	PATIENT
624	1	0	rug works for me	NONE
625	1	3	rug works for me	MANNER
626	1	0	I love the meat !	AGENT
627	1	3	I love the meat !	FORCES
628	2	1	The food tasted like rat feces	PATIENT
629	2	5	The food tasted like rat feces	MANNER
630	1	3	There is no delivery .	NONE
631	1	3	There is no delivery .	NONE
632	2	1	Dr Joseph retired .	AGENT
633	2	1	Midtown Reston has great location and luxurious environment .	FORCES
634	2	4	Midtown Reston has great location and luxurious environment .	NONE
635	2	5	+ there is a free cola with every pizza .	NONE
636	2	8	+ there is a free cola with every pizza .	MANNER
637	14	4	Teachers good Diverse student body ( African - American , Asian , ect. ) equals kids staying here !	AGENT
638	16	15	Teachers good Diverse student body ( African - American , Asian , ect. ) equals kids staying here !	AGENT
639	1	0	They did a vehicle wrap for my Toyota Venza that looks amazing .	AGENT
640	1	4	They did a vehicle wrap for my Toyota Venza that looks amazing .	FORCES
641	1	0	I heard the libido band play live and they are out of site !!	AGENT
642	1	4	I heard the libido band play live and they are out of site !!	AGENT
643	1	0	They have good sushi for a good price .	AGENT
644	1	3	They have good sushi for a good price .	AGENT
645	3	1	The shop is located just off the river road .	NONE
646	3	8	The shop is located just off the river road .	NONE
647	1	0	I had a dead battery last week and called this company since they were the closest they had very quick service for a Monday morning , thanks again guys .	AGENT
648	1	4	I had a dead battery last week and called this company since they were the closest they had very quick service for a Monday morning , thanks again guys .	FORCES
649	1	0	I won a golf lesson certificate with Adz through a charity auction .	AGENT
650	1	5	I won a golf lesson certificate with Adz through a charity auction .	PATIENT
651	1	11	I won a golf lesson certificate with Adz through a charity auction .	MANNER
652	3	1	The lesson was donated by the teacher Adz .	INSTRUMENT
653	3	6	The lesson was donated by the teacher Adz .	MANNER
654	1	0	That 's what I call customer service !	FORCES
655	1	0	I had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream	AGENT
656	1	4	I had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream	PATIENT
657	1	8	I had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream	NONE
658	1	0	We had a fantastic time .	AGENT
659	1	4	We had a fantastic time .	NONE
660	1	5	There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths .	NONE
661	25	27	There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths .	FORCES
662	1	0	I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .	AGENT
663	1	3	I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .	NONE
664	2	0	We were made to feel very welcome .	AGENT
665	1	0	She answers all questions asked and provides the best service i have ever seen .	AGENT
666	1	3	She answers all questions asked and provides the best service i have ever seen .	FORCES
667	6	9	She answers all questions asked and provides the best service i have ever seen .	INSTRUMENT
668	1	0	I have a new born daughter and she helped me with a lot .	AGENT
669	1	5	I have a new born daughter and she helped me with a lot .	PATIENT
670	1	0	I found the office to be very clean and professional - looking .	AGENT
671	1	3	I found the office to be very clean and professional - looking .	FORCES
672	1	0	I crave those .	AGENT
673	1	2	I crave those .	NONE
674	1	0	She has a great way with children and is able to capture their personality as well as many spontaneous images .	AGENT
675	1	4	She has a great way with children and is able to capture their personality as well as many spontaneous images .	FORCES
676	11	13	She has a great way with children and is able to capture their personality as well as many spontaneous images .	INSTRUMENT
677	1	0	I wish I could have a slice for every single meal .	AGENT
678	1	0	We had a great stay , your service was excellent and we will use you again !	AGENT
679	1	4	We had a great stay , your service was excellent and we will use you again !	PATIENT
680	2	1	The images turned out amazing .	PATIENT
681	11	10	It is a cloth napkin kind of place , but I thought well worth it .	AGENT
682	1	0	I used Birdies for our Annual Walk Against Drugs and Alcohol event .	AGENT
683	1	2	I used Birdies for our Annual Walk Against Drugs and Alcohol event .	PATIENT
684	1	11	I used Birdies for our Annual Walk Against Drugs and Alcohol event .	NONE
685	1	0	We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .	PATIENT
686	1	3	We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .	NONE
687	1	17	We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .	NONE
688	8	7	It was ok , nice management , they let us check in early , but the place was old .	AGENT
689	8	9	It was ok , nice management , they let us check in early , but the place was old .	AGENT
690	3	2	Hyatt web site improved .	PATIENT
691	1	0	I loved my stay here and if ever back in the area , I will be staying here again .	AGENT
692	1	3	I loved my stay here and if ever back in the area , I will be staying here again .	FORCES
693	16	13	I loved my stay here and if ever back in the area , I will be staying here again .	AGENT
694	4	3	The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .	AGENT
695	13	12	The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .	AGENT
696	2	1	Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition !	AGENT
697	2	4	Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition !	AGENT
698	1	0	you get a really good view of the city and there is also attractions like simulator , short movies .	AGENT
699	1	5	you get a really good view of the city and there is also attractions like simulator , short movies .	FORCES
700	1	0	I love walking in and not being hassled .	AGENT
701	1	0	They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .	AGENT
702	1	4	They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .	INSTRUMENT
703	1	8	They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .	MANNER
704	15	16	They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .	AGENT
705	27	26	They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .	AGENT
706	27	29	They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .	PATIENT
707	1	0	Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !	AGENT
708	1	4	Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !	INSTRUMENT
709	9	6	Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !	AGENT
710	9	11	Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !	PATIENT
711	40	38	Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !	AGENT
712	1	0	He worked on it right on the back of my car .	AGENT
713	1	3	He worked on it right on the back of my car .	NONE
714	1	7	He worked on it right on the back of my car .	NONE
715	2	1	the waitress took my name and then called me that all night .	AGENT
716	2	4	the waitress took my name and then called me that all night .	NONE
717	1	0	We go to Japaneiro 's all the time and we have NEVER been disappointed !	AGENT
718	1	3	We go to Japaneiro 's all the time and we have NEVER been disappointed !	NONE
719	13	9	We go to Japaneiro 's all the time and we have NEVER been disappointed !	NONE
720	1	0	Harlan provides great service .	AGENT
721	1	3	Harlan provides great service .	NONE
722	1	0	I have nothing but fantastic things to say .	AGENT
723	1	2	I have nothing but fantastic things to say .	FORCES
724	1	0	I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .	AGENT
725	1	3	I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .	INSTRUMENT
726	4	2	The video cable was replaced and suddenly the motherboard was dead .	FORCES
727	1	0	We recommend these cabins !	AGENT
728	1	3	We recommend these cabins !	FORCES
729	1	0	I used to tan down the street before I was referred to this place by one of my friends .	AGENT
730	10	8	I used to tan down the street before I was referred to this place by one of my friends .	AGENT
731	2	1	Drs. Ali work wonders .	AGENT
732	2	3	Drs. Ali work wonders .	NONE
733	2	0	That alone makes them unique .	INSTRUMENT
734	2	3	That alone makes them unique .	AGENT
735	1	0	They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .	AGENT
736	1	4	They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .	INSTRUMENT
737	12	10	They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .	AGENT
738	12	14	They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .	FORCES
739	1	0	I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .	AGENT
740	1	3	I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .	INSTRUMENT
741	5	7	I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .	FORCES
742	27	29	I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .	NONE
743	31	32	I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .	INSTRUMENT
744	1	2	There is something wrong or maybe the individual made a mistake but to me that is not integrity .	NONE
745	4	0	All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .	NONE
746	13	11	All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .	AGENT
747	26	25	All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .	AGENT
748	26	27	All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .	AGENT
749	4	1	The paint and wheels looked like glass and the interior looked new !	FORCES
750	4	6	The paint and wheels looked like glass and the interior looked new !	NONE
