	pred_ind	arg_ind	tokenized	label
561	4	8	Her flexibility and accessibility made for an easy closing .	MANNER
562	1	0	I have no complaints about the service I received .	AGENT
563	1	3	I have no complaints about the service I received .	INSTRUMENT
564	3	1	THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	FORCES
565	1	0	We love everything about the fence .	AGENT
566	1	2	We love everything about the fence .	FORCES
567	4	2	A fast service , saved a bad situation getting a lot worse .	FORCES
568	4	7	A fast service , saved a bad situation getting a lot worse .	NONE
569	1	0	Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .	AGENT
570	1	4	Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .	NONE
571	13	14	Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .	PATIENT
572	2	1	These guys know what they 're doing !	AGENT
573	2	1	Fried rice has NO flavor , it literally taste like water .	FORCES
574	2	4	Fried rice has NO flavor , it literally taste like water .	NONE
575	1	0	i wish the other utilities i had to set up had people to work with like this ..	AGENT
576	1	0	I use their limo services for all of my airport car services and airport transportation needs	AGENT
577	1	4	I use their limo services for all of my airport car services and airport transportation needs	AGENT
578	1	6	I use their limo services for all of my airport car services and airport transportation needs	MANNER
579	1	0	They specialize in financial institutions , medical , and retail projects .	AGENT
580	1	4	They specialize in financial institutions , medical , and retail projects .	MANNER
581	2	1	These guys know what they 're doing and helped me in all phases of our project .	AGENT
582	1	0	They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .	AGENT
583	1	3	They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .	PATIENT
584	1	0	I had no problem with my delivery .	AGENT
585	1	3	I had no problem with my delivery .	NONE
586	1	0	I think this location is no longer in business .	AGENT
587	2	1	MFJ Inc transformed our run down back yard into a place of beauty .	AGENT
588	2	7	MFJ Inc transformed our run down back yard into a place of beauty .	FORCES
589	2	10	MFJ Inc transformed our run down back yard into a place of beauty .	MANNER
590	3	1	The work was completed within one week , and everything was cleaned up on completion .	FORCES
591	3	6	The work was completed within one week , and everything was cleaned up on completion .	MANNER
592	11	9	The work was completed within one week , and everything was cleaned up on completion .	PATIENT
593	2	1	This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .	AGENT
594	2	6	This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .	FORCES
595	10	7	This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .	AGENT
596	20	17	This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .	AGENT
597	1	0	I have 3 children there and they are the Best .	AGENT
598	1	3	I have 3 children there and they are the Best .	PATIENT
599	1	0	Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !	AGENT
600	1	3	Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !	INSTRUMENT
601	6	8	Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !	PATIENT
602	12	11	Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !	AGENT
603	12	13	Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !	PATIENT
604	2	1	This place offers a great manicure and pedicure .	AGENT
605	2	5	This place offers a great manicure and pedicure .	FORCES
606	2	1	My nails looked great for the better part of 2 weeks !	FORCES
607	2	7	My nails looked great for the better part of 2 weeks !	NONE
608	1	0	I had to dig in a bag to find one nice feather , what a joke !	AGENT
609	1	0	I own a property management firm and need a contractor with the credentials that Farrell Electric has .	AGENT
610	1	5	I own a property management firm and need a contractor with the credentials that Farrell Electric has .	FORCES
611	6	1	Good location and off road parking made our stay very convenient .	AGENT
612	6	8	Good location and off road parking made our stay very convenient .	INSTRUMENT
613	2	1	These guys do great work at VERY reasonable prices .	AGENT
614	2	4	These guys do great work at VERY reasonable prices .	FORCES
615	2	8	These guys do great work at VERY reasonable prices .	MANNER
616	1	0	I think the women at this salon know that their business is based primarily from referrals . :)	AGENT
617	12	10	I think the women at this salon know that their business is based primarily from referrals . :)	AGENT
618	1	0	I love them !!!	AGENT
619	1	2	I love them !!!	AGENT
620	1	0	I give this place 11 / 10 .	AGENT
621	1	3	I give this place 11 / 10 .	FORCES
622	1	4	I give this place 11 / 10 .	NONE
623	1	0	We order take out from here all the time and we are never disappointed .	AGENT
624	1	3	We order take out from here all the time and we are never disappointed .	INSTRUMENT
625	1	5	We order take out from here all the time and we are never disappointed .	NONE
626	1	0	They picked my car up in Yarmouth and towed to Bath for a great price .	AGENT
627	1	3	They picked my car up in Yarmouth and towed to Bath for a great price .	INSTRUMENT
628	1	6	They picked my car up in Yarmouth and towed to Bath for a great price .	NONE
629	1	0	I found them extremely professional and would highly recommend them .	AGENT
630	1	2	I found them extremely professional and would highly recommend them .	AGENT
631	1	0	"I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed ."	AGENT
632	13	12	"I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed ."	AGENT
633	13	14	"I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed ."	AGENT
634	30	34	"I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed ."	FORCES
635	1	0	She makes every item fit you perfectly .	AGENT
636	4	3	She makes every item fit you perfectly .	PATIENT
637	4	5	She makes every item fit you perfectly .	AGENT
638	1	0	I remain unhappy .	AGENT
639	2	1	The setting feels like a Sushi bar in NYC ; small , cozy , but with flair .	FORCES
640	2	6	The setting feels like a Sushi bar in NYC ; small , cozy , but with flair .	NONE
641	1	0	I went to this urgent care center and was blown away with their service .	AGENT
642	1	6	I went to this urgent care center and was blown away with their service .	NONE
643	2	1	The investors put big bucks into the building but are clueless about what makes a good dining or bar experience .	AGENT
644	2	4	The investors put big bucks into the building but are clueless about what makes a good dining or bar experience .	PATIENT
645	2	7	The investors put big bucks into the building but are clueless about what makes a good dining or bar experience .	NONE
646	1	0	Michael helped shoot the majority of my firm 's website and we could not have been happier .	AGENT
647	2	4	Michael helped shoot the majority of my firm 's website and we could not have been happier .	PATIENT
648	1	0	I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .	NONE
649	1	5	I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .	INSTRUMENT
650	1	9	I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .	MANNER
651	17	15	I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .	AGENT
652	17	20	I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .	AGENT
653	1	0	We tried 4 different style of donuts , they were all the same when it came to quality .	AGENT
654	1	4	We tried 4 different style of donuts , they were all the same when it came to quality .	PATIENT
655	1	0	I live in the neighborhood and this place is one of my favorites for a tasty , quick and inexpensive meal .	AGENT
656	1	4	I live in the neighborhood and this place is one of my favorites for a tasty , quick and inexpensive meal .	NONE
657	1	0	I called over the weekend due to clogged kitchen sink .	AGENT
658	1	4	I called over the weekend due to clogged kitchen sink .	NONE
659	1	9	I called over the weekend due to clogged kitchen sink .	NONE
660	3	2	Deep tissue massage helps with pain in neck and shoulders	FORCES
661	3	5	Deep tissue massage helps with pain in neck and shoulders	NONE
662	1	0	Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .	AGENT
663	1	4	Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .	INSTRUMENT
664	8	4	Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .	FORCES
665	8	10	Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .	PATIENT
666	17	18	Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .	PATIENT
667	1	0	He listens and is excellent in diagnosing , addressing and explaining the specific issues and suggesting exercises to use .	AGENT
668	6	13	He listens and is excellent in diagnosing , addressing and explaining the specific issues and suggesting exercises to use .	FORCES
669	15	16	He listens and is excellent in diagnosing , addressing and explaining the specific issues and suggesting exercises to use .	FORCES
